UseCase;Queue;PatternActionToken;CsvActionType;File;RequiredFields;Header
DistributionGroup.AddResponsibles;standard;AddDistributionListResponsibles;AddDistributionListResponsibles;standard/incoming/491971b7-bcb0-4a84-aad5-21cf7c7920fe_AddDistributionListResponsibles_ex00013_pshjob_.csv;ActionType|AdObjectName|ManagedByMembers|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|ManagedByMembers|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
DistributionGroup.Create;standard;CreateDistributionList;CreateDistributionList;standard/incoming/9fa7c7bb-c30e-4518-ab32-c2353f57ece8_CreateDistributionList_ex00013_pshjob_.csv;ActionType|DisplayName|PrimarySmtpAddress|AdObjectName|OrgUnit|HideInAb|Manager|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|DisplayName|PrimarySmtpAddress|AdObjectName|OrgUnit|HideInAb|Manager|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
DistributionGroup.ChangeManager;standard;ChangeManagerDistribList;ChangeManagerDistribList;standard/incoming/5f02955f-453c-42af-baea-8bbd6f7383eb_ChangeManagerDistribList_ex00013_pshjob_.csv;ActionType|AdObjectName|ManagerAdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|ManagerAdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
DistributionGroup.Delete;standard;DeleteDistribList;DeleteDistribList;standard/incoming/ae7764b8-babb-4091-a8bc-a84bb8ea77b8_DeleteDistribList_ex00013_pshjob_.csv;ActionType|AdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
GroupMailbox.AddFmaMembers;standard;AddGroupMailboxFmaMembers;AddGroupMailboxFmaMembers;standard/incoming/5fa288c6-e6ca-4a72-b7b3-5811dab86795_AddGroupMailboxFmaMembers_ex00013_pshjob_.csv;ActionType|AdObjectName|FullAccessMembers|EnableSendAs|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|FullAccessMembers|EnableSendAs|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
GroupMailbox.Create;standard;CreateGroupMailbox;CreateGroupMailbox;standard/incoming/25e7947a-8837-4a60-9c7f-ef382b4ee423_CreateGroupMailbox_ex00013_pshjob_.csv;ActionType|DisplayName|FirstName|LastName|PrimarySmtpAddress|NewPrimaryEMailAddress|AdObjectName|OrgUnit|HideInAb|Manager|FullAccessMembers|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|DisplayName|FirstName|LastName|PrimarySmtpAddress|NewPrimaryEMailAddress|AdObjectName|OrgUnit|HideInAb|Manager|FullAccessMembers|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
GroupMailbox.ChangeManager;standard;ChangeManagerGroupMailbox;ChangeManagerGroupMailbox;standard/incoming/47234ccf-d7d5-4f57-8383-656e7a3e5e1e_ChangeManagerGroupMailbox_ex00013_pshjob_.csv;ActionType|AdObjectName|ManagerAdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|ManagerAdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
GenericUser.RenameAccount;standard;RenameUserAccount;RenameUserAccount;standard/incoming/23a5b783-0ea9-4477-8aea-ae782a90d62c_RenameUserAccount_ex00013_pshjob_.csv;ActionType|AdObjectName|TargetAdObjectName|NewUserId|GivenName|SurName|NewPrimaryEMailAddress|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|TargetAdObjectName|NewUserId|GivenName|SurName|NewPrimaryEMailAddress|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
GenericUser.ChangeSurname;standard;ChangeAccountSurname;ChangeAccountSurname;standard/incoming/1cffad6d-1521-478e-8577-e28444e43ead_ChangeAccountSurname_ex00013_pshjob_.csv;ActionType|AdObjectName|GivenName|SurName|NewPrimaryEMailAddress|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|GivenName|SurName|NewPrimaryEMailAddress|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
GenericUser.Enable;standard;EnableNonStdPersonMailbox;EnableNonStdPersonMailbox;standard/incoming/37edbe91-7ed1-4ae6-bdc5-d8b297785468_EnableNonStdPersonMailbox_ex00013_pshjob_.csv;ActionType|AdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress;ActionType|AdObjectName|CurrentUserName|CurrentUserDomainName|CurrentUserEMailAddress
